student_id,dropout_risk,SBI,sleep_hours,exercise_frequency,diet_num,study_hours_per_day,screen_time,stress_level,actual_dropout_num,dropout_probability,predicted_default_0_50,predicted_recall_priority,recall_priority_threshold,prediction_result
176494,No,0.6527966339353444,-0.6933624329620115,-0.22543043650116354,0.895736038418109,-0.7356777218155744,0.22546013123325653,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
116299,No,-1.7890817576717166,-0.08001914992843848,-1.5345819539178462,0.895736038418109,1.6330112513212995,2.023470257162123,1.1711896762634832,0,0.0,0,0,0.1,True Negative
113564,No,0.08258482534224487,1.896309206513074,0.21095340263773074,-0.4457635417426774,0.7999161492822077,-0.8893061468426408,1.5807820369990766,0,0.14,0,1,0.1,False Positive
112448,No,-1.3814786753120303,-1.3067057159955844,-0.22543043650116354,-1.7872631219034638,0.16247102351415388,0.0816193211589471,0.4544030449761948,0,0.0,0,0,0.1,True Negative
119587,No,0.43914417770548525,0.19257786475314903,0.21095340263773074,0.895736038418109,0.46345301890230933,-1.0331469569169502,0.3520049547922964,0,0.0,0,0,0.1,True Negative
173017,No,-2.502397470676854,-1.6474519843475692,1.0837210809155193,-1.7872631219034638,2.990460417680021,3.2101569402751746,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
159948,No,-0.19209182246665743,-0.5570639256212174,0.647337241776625,0.895736038418109,0.11257387099583581,1.2683060042719985,0.04481068424060097,0,0.0,0,0,0.1,True Negative
171691,No,-1.2816496766270835,0.4651748794347372,-0.6618142756400578,-1.7872631219034638,0.46185393862406315,0.6929427639747614,0.9663934958956867,0,0.0,0,0,0.1,True Negative
106143,No,-0.9677793191791934,1.0785181624683096,-0.6618142756400578,-0.4457635417426774,1.240303180592449,1.2323458017534212,0.8127963606198387,0,0.0,0,0,0.1,True Negative
163283,No,-0.6301656447858439,-0.08001914992843848,-0.6618142756400578,0.895736038418109,0.5974264624266374,1.8436692445692362,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
139919,No,-0.015612943533107604,-0.3526161646100266,-1.5345819539178462,-1.7872631219034638,-1.4841350095903483,-0.7454653367683316,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
120645,No,-0.16383607849780754,-0.2844669109396299,0.21095340263773074,0.895736038418109,-0.1898840554550132,-0.09818169143393952,1.1711896762634832,0,0.0,0,0,0.1,True Negative
140972,No,-0.8050958089710555,0.8740704014571193,-1.5345819539178462,-0.4457635417426774,0.36205963358742704,0.0816193211589471,1.0687915860795847,0,0.01,0,0,0.1,True Negative
104869,No,0.392000077858527,0.7377718941163247,-0.22543043650116354,0.895736038418109,-0.3365005016690286,0.009698916121792066,0.5056020900681438,0,0.0,0,0,0.1,True Negative
104775,Yes,0.6760886345184932,2.7141002505578373,0.647337241776625,0.895736038418109,-0.18680904411407395,0.4412213463447203,1.9903743977346704,1,0.24,0,1,0.1,True Positive
128764,No,1.5618254009156822,0.7377718941163247,0.647337241776625,0.895736038418109,0.6614425486973363,-0.6016245266940222,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
132053,No,-0.7177269343538132,0.3288763720939431,-0.6618142756400578,0.895736038418109,1.3101055314354735,0.2614203337518337,1.1199906311715342,0,0.0,0,0,0.1,True Negative
103829,No,1.3852317758835522,0.6014733867755312,1.5201049200544134,0.895736038418109,-0.9583274154586771,-0.6375847292125993,0.14720877442449945,0,0.0,0,0,0.1,True Negative
143736,No,1.2727194684277736,-0.011869896258041754,-0.6618142756400578,0.895736038418109,-0.9352663318888477,-0.3499031090639812,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
119484,No,0.8572484954923998,0.2607271184235464,-1.0981981147789521,0.895736038418109,-1.4841350095903483,-0.6735449317311769,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
177620,No,1.5547041923027747,0.942219655127516,1.0837210809155193,-0.4457635417426774,-0.8853691793705294,-0.2779827040268261,-1.593558758701773,0,0.0,0,0,0.1,True Negative
163709,No,-0.2931203814635954,-1.5111534770067752,0.21095340263773074,-0.4457635417426774,-0.037117586559119294,-0.8173857418054861,-0.313582631403043,0,0.0,0,0,0.1,True Negative
177211,No,-0.45296844300675254,-0.08001914992843848,-1.0981981147789521,0.895736038418109,-0.037117586559119294,0.8367835740490708,0.30080590970034693,0,0.0,0,0,0.1,True Negative
168307,No,-1.043916589916802,1.0785181624683096,-0.22543043650116354,-0.4457635417426774,1.010722616325564,1.196385599234844,1.5295829919071275,0,0.0,0,0,0.1,True Negative
118463,No,0.36773872548059655,0.5333241331051339,1.0837210809155193,-0.4457635417426774,0.26226532855079043,-0.062221488915362326,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
115439,No,-0.05673607164083194,0.3288763720939431,-1.5345819539178462,-1.7872631219034638,-2.082900839810167,-1.9681122223999605,1.0175925409876356,0,0.0,0,0,0.1,True Negative
145029,No,-1.2137504137605957,0.6014733867755312,-1.5345819539178462,-0.4457635417426774,1.2602083789171554,0.0456591186403699,1.1711896762634832,0,0.01,0,0,0.1,True Negative
116925,No,-0.7416197116580356,-0.6252131792916148,-0.22543043650116354,-0.4457635417426774,0.36205963358742704,0.47718154886329756,0.09600972933255043,0,0.0,0,0,0.1,True Negative
127050,No,0.1575323646131429,-0.42076541828042335,-0.22543043650116354,0.895736038418109,-0.2866033491507103,-1.2129479695098369,0.8127963606198387,0,0.0,0,0,0.1,True Negative
113971,No,-0.8432652502674791,-1.3067057159955844,-0.22543043650116354,-1.7872631219034638,0.31216248106910854,0.11757952367752429,-1.0303692626903318,0,0.0,0,0,0.1,True Negative
137479,No,0.7134186214817195,-0.8296609403028056,0.647337241776625,-0.4457635417426774,-1.1847520944804388,-0.9971867543983727,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
152323,No,0.5435754093068742,-0.9659594476435996,1.0837210809155193,0.895736038418109,-0.2866033491507103,-1.6444703997327648,0.6080001802520423,0,0.0,0,0,0.1,True Negative
174341,No,-0.31442642202422,0.7377718941163247,0.647337241776625,-0.4457635417426774,0.26226532855079043,1.1604253967162668,0.6080001802520423,0,0.0,0,0,0.1,True Negative
124087,No,1.2210456640215743,1.7600106991722793,1.5201049200544134,0.895736038418109,0.012779565959199221,-0.7454653367683316,1.0687915860795847,0,0.0,0,0,0.1,True Negative
144103,No,0.4972974968352642,-0.14816840359883582,0.21095340263773074,0.895736038418109,-0.7356777218155744,0.40526114382614314,-0.313582631403043,0,0.0,0,0,0.1,True Negative
125235,No,0.10314933564239268,0.3288763720939431,0.647337241776625,-0.4457635417426774,-1.1348549419621206,-0.062221488915362326,1.1199906311715342,0,0.0,0,0,0.1,True Negative
112388,No,0.2301844237535483,-0.8978101939732023,-1.0981981147789521,0.895736038418109,0.36205963358742704,-0.7454653367683316,-1.337563533242027,0,0.0,0,0,0.1,True Negative
136856,No,0.2239546353528498,-0.48891467195082067,-0.22543043650116354,0.895736038418109,-0.18680904411407395,0.0816193211589471,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
147620,No,0.7716484458924349,0.5333241331051339,-1.0981981147789521,0.895736038418109,-1.2845463995170752,-0.565664324175445,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
174660,No,-0.40293059474702,0.19257786475314903,-1.0981981147789521,0.895736038418109,0.46185393862406315,0.2614203337518337,0.5056020900681438,0,0.0,0,0,0.1,True Negative
126851,No,-1.5787569336910687,-2.056347506369951,-0.22543043650116354,-0.4457635417426774,0.7226200444268939,1.3402264093091534,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
124060,No,-1.151231832391398,0.19257786475314903,0.21095340263773074,-0.4457635417426774,1.8090770566186558,1.3761866118277306,0.5056020900681438,0,0.0,0,0,0.1,True Negative
114865,No,-0.2552610944916201,-0.8978101939732023,-0.6618142756400578,0.895736038418109,0.0626767184775173,-0.09818169143393952,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
161243,No,1.3761748484953846,0.4651748794347372,0.647337241776625,0.895736038418109,-0.7855748743338927,-1.3567887795841458,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
150515,No,0.5767516849644939,0.7377718941163247,0.647337241776625,0.895736038418109,-0.5360891117423016,0.2614203337518337,0.6591992253439913,0,0.0,0,0,0.1,True Negative
106703,No,-0.614882667139747,-0.08001914992843848,-0.6618142756400578,-1.7872631219034638,0.8610311587706095,0.6210223589376069,-1.4911606685178744,0,0.0,0,0,0.1,True Negative
140183,No,0.9458031870630578,-0.48891467195082067,0.21095340263773074,0.895736038418109,-0.6358834167789381,-0.9612265518797954,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
140003,No,0.9411598205494127,0.7377718941163247,0.647337241776625,0.895736038418109,-0.18680904411407395,-0.9612265518797954,0.4032039998842454,0,0.0,0,0,0.1,True Negative
113917,No,0.5240895603392808,0.05627935741235498,-0.22543043650116354,-0.4457635417426774,-1.3843407045537117,-0.7454653367683316,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
169888,No,0.645165353947865,-0.42076541828042335,1.0837210809155193,0.895736038418109,-0.6857805692972564,-0.9252663493612182,0.6591992253439913,0,0.0,0,0,0.1,True Negative
175860,Yes,-0.6763349019075154,-0.14816840359883582,0.21095340263773074,0.895736038418109,0.21236817603247193,0.29738053627041094,1.9903743977346704,1,0.25,0,1,0.1,True Positive
170214,No,-0.11017121504204469,0.3288763720939431,-0.22543043650116354,-0.4457635417426774,-0.2866033491507103,-0.4577837166197128,0.6591992253439913,0,0.0,0,0,0.1,True Negative
121512,No,-0.5326685117009007,-0.011869896258041754,1.0837210809155193,0.895736038418109,2.087496890732579,1.5919478269391945,0.04481068424060097,0,0.0,0,0,0.1,True Negative
170501,No,-0.31613036804622446,-0.48891467195082067,-0.6618142756400578,-0.4457635417426774,1.010722616325564,-0.20606229898967177,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
110796,No,-1.3465285783158474,-0.5570639256212174,-1.5345819539178462,0.895736038418109,0.6115453961790183,0.7289029664933385,1.3247868115393306,0,0.0,0,0,0.1,True Negative
128002,No,-1.1337618752840468,0.8059211477867214,-1.5345819539178462,-1.7872631219034638,0.9109283112889276,2.1313508647178545,-1.1327673528742301,0,0.0,0,0,0.1,True Negative
164974,No,-1.416432261914633,0.2607271184235464,1.0837210809155193,-1.7872631219034638,2.0086656666919285,2.7067141050150916,-0.262383586311094,0,0.0,0,0,0.1,True Negative
179466,No,0.5097019036197673,-0.42076541828042335,-0.6618142756400578,0.895736038418109,-1.43423785707203,-0.24202250150824894,-0.262383586311094,0,0.0,0,0,0.1,True Negative
115609,No,1.0664000512907894,0.2607271184235464,0.21095340263773074,0.895736038418109,-0.3863976541873469,-1.5006295896584554,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
106278,No,0.9369441463980839,0.8059211477867214,1.5201049200544134,0.895736038418109,-0.5859862642606198,-0.062221488915362326,0.7615973155278898,0,0.0,0,0,0.1,True Negative
152064,No,0.8682202943377142,0.8059211477867214,1.0837210809155193,-0.4457635417426774,-0.18680904411407395,-0.7814255392869088,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
158041,No,1.4462228423513759,0.8740704014571193,1.0837210809155193,0.895736038418109,0.16247102351415388,0.0816193211589471,-1.4399616234259252,0,0.0,0,0,0.1,True Negative
128170,No,-0.1540537048596545,-0.6933624329620115,-0.22543043650116354,0.895736038418109,-0.18680904411407395,-0.6375847292125993,0.8127963606198387,0,0.0,0,0,0.1,True Negative
165684,No,0.8438269251149776,0.39702562576433986,1.5201049200544134,0.895736038418109,0.044730489426344715,0.3693009413075653,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
177328,No,1.1544183428546915,0.19257786475314903,-0.6618142756400578,0.895736038418109,-1.7336207721819394,-1.0691071594355273,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
169758,No,-1.2740715436187917,-1.443004223336378,1.5201049200544134,-0.4457635417426774,1.6943753245287623,2.598833497459359,-0.6719759470466874,0,0.0,0,0,0.1,True Negative
166727,No,-1.194626926407135,0.12442861108275231,0.21095340263773074,0.895736038418109,2.1084599717285655,1.448107016864885,1.2735877664473816,0,0.0,0,0,0.1,True Negative
177304,No,-1.931802262028174,-1.0341087013139962,-1.5345819539178462,-1.7872631219034638,0.11257387099583581,1.0885049916791119,0.4032039998842454,0,0.0,0,0,0.1,True Negative
173281,No,-0.38694178577575317,-0.14816840359883582,0.647337241776625,-1.7872631219034638,0.0626767184775173,-0.17010209647109456,0.04481068424060097,0,0.0,0,0,0.1,True Negative
157492,No,-0.21829227082439628,0.5333241331051339,-0.6618142756400578,-0.4457635417426774,-0.13691189159575565,-0.20606229898967177,0.5056020900681438,0,0.0,0,0,0.1,True Negative
103155,No,-0.30731840680431743,2.3052047285354553,1.5201049200544134,-1.7872631219034638,1.7591799041003378,1.1244651941976898,0.7103982704359407,0,0.0,0,0,0.1,True Negative
143961,No,-1.2565094211321897,-0.48891467195082067,-1.0981981147789521,0.895736038418109,1.8413717952448767,0.47718154886329756,0.7615973155278898,0,0.0,0,0,0.1,True Negative
175330,No,-0.01600143134838483,-0.42076541828042335,-1.0981981147789521,0.895736038418109,-1.0849577894438023,-0.02626128639678513,0.30080590970034693,0,0.0,0,0,0.1,True Negative
109197,No,-0.7923250994807522,0.12442861108275231,1.5201049200544134,-0.4457635417426774,1.8090770566186558,1.8077090420506583,0.1984078195164489,0,0.0,0,0,0.1,True Negative
111886,No,0.6720563157619037,-0.011869896258041754,-1.0981981147789521,0.895736038418109,-1.5241022467879155,-1.6085101972141873,0.5056020900681438,0,0.0,0,0,0.1,True Negative
101925,No,0.5933833581181505,0.19257786475314903,-0.22543043650116354,0.895736038418109,-0.3365005016690286,-0.6375847292125993,-0.05758740594329704,0,0.0,0,0,0.1,True Negative
168370,Yes,-0.8014353846941513,-1.1704072086547903,0.21095340263773074,0.895736038418109,-0.13691189159575565,-0.02626128639678513,1.7855782173668735,1,0.26,0,1,0.1,True Positive
143109,No,0.2652026112556074,0.8059211477867214,1.5201049200544134,-0.4457635417426774,-0.4861919592239832,0.1894999287146787,1.1711896762634832,0,0.0,0,0,0.1,True Negative
159914,No,0.47045420087194567,1.6237121918314859,-1.0981981147789521,-0.4457635417426774,-0.7356777218155744,-0.8173857418054861,0.4544030449761948,0,0.0,0,0,0.1,True Negative
162220,No,0.4318372583150937,1.0103689087979129,-0.6618142756400578,-0.4457635417426774,-0.5360891117423016,-0.31394290654540336,-0.262383586311094,0,0.0,0,0,0.1,True Negative
166745,No,0.8265431463622623,-0.011869896258041754,-0.22543043650116354,0.895736038418109,-1.2845463995170752,-1.9681122223999605,0.8639954057117882,0,0.0,0,0,0.1,True Negative
167544,No,-0.31625813026977323,-0.14816840359883582,-1.0981981147789521,0.895736038418109,0.26226532855079043,-1.0331469569169502,1.0687915860795847,0,0.0,0,0,0.1,True Negative
168517,No,1.5471898897602174,0.6014733867755312,1.0837210809155193,0.895736038418109,-0.3863976541873469,-0.20606229898967177,-1.337563533242027,0,0.0,0,0,0.1,True Negative
121338,No,0.9157351835673833,2.168906221194661,-0.22543043650116354,0.895736038418109,-0.4861919592239832,-0.565664324175445,1.1711896762634832,0,0.0,0,0,0.1,True Negative
178854,No,0.11967822329343497,0.12442861108275231,1.5201049200544134,-1.7872631219034638,-0.8853691793705294,-0.49374391913828997,0.6591992253439913,0,0.0,0,0,0.1,True Negative
146765,No,0.7566121204956051,-1.2385564623251872,1.5201049200544134,0.895736038418109,-0.8853691793705294,-0.3858633115825584,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
124880,No,-1.1496690516165557,-0.21631765726923255,1.5201049200544134,-0.4457635417426774,0.8392603695370485,1.8077090420506583,1.4783839468151785,0,0.0,0,0,0.1,True Negative
120788,No,0.4315200124229232,0.7377718941163247,1.0837210809155193,-0.4457635417426774,0.46185393862406315,0.5491019539004519,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
131978,No,-0.8481990409797069,-0.011869896258041754,0.647337241776625,-0.4457635417426774,0.6860379909653743,1.448107016864885,0.6591992253439913,0,0.0,0,0,0.1,True Negative
134521,No,0.6132350847615343,-1.85189974535876,1.5201049200544134,0.895736038418109,-1.035060636925484,-0.09818169143393952,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
163008,No,1.3591218247503127,0.19257786475314903,1.0837210809155193,-0.4457635417426774,-1.1348549419621206,-1.5365897921770326,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
165120,No,-1.0808531637889933,-1.2385564623251872,-1.0981981147789521,-0.4457635417426774,0.16247102351415388,-0.565664324175445,0.6080001802520423,0,0.0,0,0,0.1,True Negative
158974,No,0.519002211463405,0.05627935741235498,1.0837210809155193,-0.4457635417426774,-0.5360891117423016,-0.7454653367683316,0.1984078195164489,0,0.0,0,0,0.1,True Negative
163821,No,0.49191403523264315,0.19257786475314903,0.647337241776625,0.895736038418109,-0.2866033491507103,0.0456591186403699,0.30080590970034693,0,0.0,0,0,0.1,True Negative
149927,No,0.9367220789958586,0.5333241331051339,0.647337241776625,-0.4457635417426774,-0.5859862642606198,-1.0691071594355273,-0.41598072158694144,0,0.0,0,0,0.1,True Negative
146135,No,-0.8484478525498779,-1.1022579549843932,-0.22543043650116354,0.895736038418109,-0.236706196632392,0.9087039790862251,1.0175925409876356,0,0.0,0,0,0.1,True Negative
146659,No,-0.45245395467774213,0.5333241331051339,0.647337241776625,-1.7872631219034638,1.5096941415087466,-0.42182351410113555,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
166277,No,1.1438606438345253,0.2607271184235464,1.0837210809155193,0.895736038418109,0.21236817603247193,0.15353972619610148,-1.388762578333976,0,0.0,0,0,0.1,True Negative
128656,No,-0.9389450707553252,-1.7156012380179662,-0.22543043650116354,0.895736038418109,0.811134006252291,-0.31394290654540336,0.7615973155278898,0,0.0,0,0,0.1,True Negative
177684,No,1.0553117661773292,0.5333241331051339,-0.22543043650116354,0.895736038418109,-0.3863976541873469,-1.5365897921770326,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
133207,No,1.1718104770822295,1.5555629381610891,1.5201049200544134,0.895736038418109,0.7113397012156544,0.8367835740490708,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
118803,No,0.15567447639677534,2.3733539822058525,-1.0981981147789521,0.895736038418109,0.9608254638072456,0.944664181604803,0.4032039998842454,0,0.0,0,0,0.1,True Negative
